.geo,true_class,predicted_class,prob_Forest,prob_Shrubland/Agriculture,prob_Built-up,prob_Bare/Mining-like,prob_Water
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.78721650391687,4.124749374327401]}",4,4,0.00035068555688434316,0.00022657525275033538,0.00016017191124640033,0.00836209820501271,0.9909004690741059
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.80448245449936,2.633635834217407]}",4,4,0.00019554002258034627,5.5156031662842316e-05,1.5497645487192638e-05,0.003514398782019174,0.9962194075182503
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.00993173425935,-2.5413788545383325]}",4,4,0.008758437064850324,0.0031506426736936906,0.013101776201827377,0.015731644451069855,0.959257499608559
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.5874494818561,-0.5435256626565165]}",4,4,0.017576326915827042,0.007195161040936559,0.000673615470868455,0.024729691615023006,0.9498252049573449
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.8546662589087,1.5649999722288244]}",4,4,0.002081079551823958,0.016221990899923135,0.00234256984113095,0.0034566830536144734,0.9758976766535076
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.30733190485837,0.6546472633021013]}",4,3,0.010993747733766103,0.017237712386999275,0.005524408576588271,0.7209870318556748,0.2452570994469717
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.12567883156385,2.0769498526485397]}",4,4,0.000502694442043035,0.00017152188231209798,0.0008301227952961111,0.009231664717971422,0.989263996162377
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.00692155100324,1.2973020175612069]}",4,4,4.851643991463642e-06,7.732908140438532e-06,7.74061425559268e-06,0.003802283353098302,0.9961773914805144
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.44398853098221,3.424243115770998]}",4,4,0.0003503889089323101,6.835399139127806e-05,1.4469002543846015e-05,0.005910557238991611,0.9936562308581408
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.43625844525693,-3.436639866691847]}",4,4,0.00032315426465738144,0.0002402711280859214,0.00027013277876868227,0.004907602637924603,0.9942588391905636
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.33032420184998,1.7334340880012347]}",4,4,0.00047504904267772345,0.02807436664767549,0.001294433611348448,0.00944130333307352,0.9607148473652246
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.72754549764208,2.882109841804867]}",4,4,0.0004313149894245934,0.0028428067249268935,0.0018459726388820319,0.016731283256399783,0.9781486223903669
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.04555368250224,-2.752123620192772]}",4,4,0.00019598421565663568,7.453576998173731e-05,2.8541811131034315e-05,0.0035048911907623963,0.9961960470124682
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.86274652218391,-1.1812396828529648]}",4,4,0.0068513640336554825,0.004557138693046975,0.0007454570139400423,0.022345134718652983,0.9655009055407044
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.66889465815278,-3.039045521940547]}",4,4,0.0003404171020843076,6.147792565736495e-05,1.4230038047406276e-05,0.00463872656150706,0.9949451483727036
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56541788598591,-3.4470603239876336]}",4,4,0.001152829445472372,0.005543934683433049,9.250759834971111e-05,0.0029251015098633033,0.9902856267628817
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.40608877455607,-1.1242864938397872]}",4,4,0.001324225942244534,0.015900007423487118,0.0021539129786728585,0.041914626122491645,0.9387072275331039
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.77264092490488,0.7710689241239913]}",4,4,0.0009526523407747168,0.0011526902256095866,0.0006114091852087469,0.02456894305635652,0.9727143051920504
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.86319567982598,1.7845482276676354]}",4,4,0.003893734655102757,0.0015300993981617907,0.004233011764158876,0.011649187988073226,0.9786939661945036
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.743127520594,3.713231142672248]}",4,4,0.0012533163319213996,0.0019133623532130238,0.000245648538849451,0.01968462243839528,0.9769030503376209
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.51476662680712,-3.8057576169365586]}",4,4,0.0013398241096521748,0.00026193464689148105,0.00014486602318625102,0.007944581337164735,0.9903087938831053
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.69592937392292,1.8512930532777159]}",4,4,0.0001851594025174114,1.858671137505738e-05,3.919919360674711e-06,0.0010422585986523214,0.9987500753680942
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.85825952004517,-3.0492863161795096]}",4,4,0.00022561026693205987,0.00047996753082652383,7.2734386484761e-05,0.006962609906866519,0.9922590779088902
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.03389845521794,-2.4125604427955927]}",4,4,0.0062430018707135765,0.00523518668975265,0.0005061166457125856,0.02660079299051467,0.9614149018033065
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.49446927566787,-2.065541248540222]}",4,4,0.0021437212932163595,0.0003298995070582583,0.0002400348582567843,0.008857515084387606,0.9884288292570806
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.04510452486018,-1.424593293320943]}",4,4,0.0003583210129693774,0.00046458563470592735,0.00011986512851369246,0.016388066110896413,0.9826691621129149
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.18517017478182,-2.3539902862710003]}",4,4,0.01793166825124008,0.0822752679867138,0.0007455549857226599,0.003450295740446275,0.8955972130358771
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.18211132853396,3.4481383023285774]}",4,4,0.0003904458648294632,0.00020961235254511034,0.00023924693017688718,0.013786159409430003,0.9853745354430187
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.11948503038528,1.667138420033214]}",4,4,0.0018360690969327544,0.002972911866609712,0.00014381873971349864,0.002502569751218478,0.9925446305455251
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.81090915600836,3.0404828263951384]}",4,4,0.0006920291687601369,0.0032637194523682913,0.0026226513022239925,0.015755180111544066,0.9776664199651032
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.31667895809507,-2.421543595636788]}",4,4,0.0017673878612929645,0.006188645657050932,0.00015778919749936796,0.011210270175164183,0.9806759071089924
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.26869062479568,-0.8712310783033179]}",4,4,0.0017291300671125355,0.014966602676686014,0.005224044059623283,0.0006552454265277008,0.9774249777700504
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.12291692559234,-3.381303645190085]}",4,4,0.017352082599968854,0.05023350850781397,0.016815022682594088,0.007611475633775267,0.9079879105758476
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.8269357623205,-1.295415555464556]}",4,4,0.00035544140672067674,6.969584012208329e-05,2.409265464105235e-05,0.005661828765206088,0.9938889413333103
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.13951746122115,-0.007500932622398005]}",4,3,0.053652462015358414,0.14859470226527965,0.024672118384684787,0.6070921942763402,0.16598852305833675
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.08895603357077,3.349054126490194]}",4,4,0.0005066431810609545,0.002982945045724545,0.0026486292908600387,0.03349746445622593,0.960364318026128
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.08618497903555,-3.33459125041587]}",4,4,0.002626837080199481,0.0006373147379702034,0.00023221921916218464,0.008492280976969606,0.9880113479856982
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04745844172629,-2.2577807193417994]}",4,4,0.0024258919110784374,0.012180403555761598,0.004389754584766209,0.004582697799049858,0.9764212521493438
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.36868683876374,0.6874357711724638]}",4,4,0.001060620650156999,0.0012889190605911345,0.00017082073499583982,0.05317565012880896,0.944303989425447
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.87442462087748,-1.20495520635372]}",4,4,0.006223247081694266,0.00374328889910604,0.0006203005561066507,0.023539015847751806,0.9658741476153416
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.86777708777498,-1.1331798151525703]}",4,4,0.013646579524577927,0.008252985583274372,0.0014347034264366705,0.012445038104732737,0.9642206933609782
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.64214773409527,-3.6595118886819007]}",4,3,0.04574629516984502,0.024890742791927652,0.007493879958491869,0.847498689140042,0.07437039293969314
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.99385189067361,-3.5797414914520873]}",4,4,0.00262438745439109,0.00939600782632096,0.008629804765046496,0.042854790847571794,0.9364950091066696
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51709767226399,-3.4925150773640814]}",4,4,0.01626233038564366,0.022243547629560725,0.002648643866928134,0.015223795160989909,0.9436216829568782
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.98150380274451,-1.9107615250864283]}",4,4,0.0002290277988790927,0.0002183749752263668,9.270513564350306e-05,0.015453093137684948,0.9840067989525659
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.90622040765345,2.7496981689256494]}",4,3,0.0022421000278661876,0.013601568345540023,0.059289885366089264,0.7081802551224143,0.21668619113809
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.86202786995662,-1.3324261451702801]}",4,4,0.0002646284488721979,0.0031553495900342766,0.0008933126532982743,0.02547910533791655,0.9702076039698787
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.62257360946516,-0.39710027134503445]}",4,4,0.0026573303776500374,0.0006470551674359475,7.806984262065793e-05,0.011197094422737731,0.9854204501895558
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.72516121491162,4.351933309681228]}",4,4,0.013689003322399806,0.004190871786044395,0.0010331910226565088,0.01283954926631681,0.9682473846025825
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.93291409443735,2.8960337287087192]}",4,4,0.00033485022170286655,0.00011726470353420312,4.271871116143058e-05,0.008431816282391012,0.9910733500812107
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.09859545280196,-2.477867963951082]}",4,4,0.009436749294254131,0.0034049630872084965,0.012414703620730185,0.017876978746261683,0.9568666052515454
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.57163455857373,-2.3680938362316764]}",4,4,0.002383676232356249,0.00043876462841758003,0.0001689907130297675,0.006773774228778778,0.9902347941974177
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.44947282849719,1.4819956399761807]}",4,4,0.000376947218287336,0.006048113379617912,0.0016217279170140006,0.02831474411110746,0.9636384673739732
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.64152806196009,0.45755688996627825]}",4,4,0.0010070364920632434,0.0033102134308531767,0.003772690121829037,0.037302243655939996,0.9546078162993146
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.16909947975978,-3.168762248967406]}",4,4,0.0027188741230512676,0.0006519801398533503,0.0001556504874794823,0.00856823072712624,0.9879052645224894
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.89185651167124,-3.074978133305328]}",4,4,0.0002468179138367519,6.862632464846287e-05,2.5123582458500613e-05,0.0068667033889853206,0.992792728790071
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.81621836474838,-3.099412309033379]}",4,4,0.0003689513961072772,0.00013251889737803883,0.0001285976831761746,0.008599702634210001,0.9907702293891283
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.00216047999741,2.491163030156051]}",4,4,0.0010624884006301208,0.0009093679812671044,0.0018696220869972066,0.019416165009328485,0.976742356521777
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.36420441090684,-3.013174041757905]}",4,4,0.007876996449954711,0.0274931611141441,0.006122433478092122,0.002569801697210577,0.9559376072605984
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.41676500359154,-2.1146790945815597]}",4,4,0.0027461461339871127,0.0005441045135002287,0.00019443398855653582,0.009018148863158361,0.9874971665007977
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.34155771718332,-3.3498626102459017]}",4,4,0.0013284932940564422,0.004669455583259691,0.0020389671238948766,0.02934302597047443,0.9626200580283146
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50398226911584,-3.566715919832354]}",4,4,0.01442087189353615,0.010087761259611954,0.001019361003323846,0.017043765026342583,0.9574282408171854
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.13333280860627,-3.060425425702592]}",4,4,0.0008818203682332115,0.0004114736446487091,6.728986990831347e-05,0.009512433622593157,0.9891269824946168
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.41945994944389,-1.757419106087226]}",4,4,0.011042244892383929,0.010775169844442472,0.002655049758378141,0.007991621017028862,0.9675359144877667
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.08484208039123,-0.5477477444918782]}",4,4,0.00023031507608674488,0.000537360787968084,9.805655510851053e-05,0.07655998199730465,0.9225742855835322
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.78773262167809,-1.6852843887724283]}",4,4,0.0012379629334806025,0.0014524234608371302,0.002370035159759209,0.015378854368517138,0.979560724077406
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.8163447905316,-2.889026869492587]}",4,4,0.0029983184089103225,0.0077523131229005025,0.010079757601107735,0.04280645095381076,0.9363631599132709
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.01626860423994,-1.5097535822554737]}",4,4,0.00038806921770794526,0.0011681111366997072,0.00026575912677932804,0.01998506095821252,0.9781929995606008
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.13297348249262,3.3739374598603047]}",4,4,0.0008336172541343217,0.0005465123777471308,0.0005793383675782521,0.018173102986201208,0.9798674290143389
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.01285958044214,1.4994229564880992]}",4,4,0.002666786188132796,0.007535085226370241,0.002123817755824535,0.0044013332210241654,0.9832729776086483
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.8584757773568,-3.540844439649712]}",4,4,0.00038721973124381084,0.0069753620903335485,0.00424228382632527,0.04439260132693247,0.9440025330251651
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.20530158570979,0.2663953975056441]}",4,4,0.006551386538644683,0.007485444437566345,0.000550682336024193,0.008851567858584146,0.976560918829181
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.2260389459274,-3.157263813330676]}",4,4,0.0009363675397010625,0.0022185630626533085,0.00034307337007056404,0.014051227072487914,0.9824507689550872
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.4976757649996,1.4890024991923128]}",4,4,0.0003438469011476198,0.004495364941541329,0.0006078811640502826,0.007930904955443645,0.9866220020378172
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.45519002634259,1.2604710909123065]}",4,3,0.0011835007180332105,0.03460492229365037,0.002633873710241242,0.9186404574861075,0.042937245791967844
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59659857490855,-3.824262911789421]}",4,4,0.002803225754564815,0.0003796198874309245,3.409955026413368e-05,0.006457420843152709,0.9903256339645873
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.88452234631441,1.8901002735516792]}",4,4,0.0034920595186772466,0.0010111018918135923,0.00020850739177027537,0.011963098461360289,0.9833252327363785
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.67671457540646,-3.232632465668304]}",4,4,0.00018673652076578966,0.0011266066040604686,0.00016860527929253222,0.015071267876990476,0.9834467837188905
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.80804826994473,2.8698029224124295]}",4,4,0.00011996718005039546,6.184381634111081e-05,3.366013029681421e-05,0.009809838900566427,0.9899746899727451
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.57593732337381,-3.8082728997320934]}",4,4,0.0001591610290703798,0.00030110328417555374,9.357759975998475e-05,0.008801307812949636,0.9906448502740443
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.16991711207919,2.399624702704272]}",4,4,0.0011703677074151523,0.00013503991197074338,2.2025286250016363e-05,0.0021870644670416764,0.9964855026273223
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.66468629916297,3.9881156196128216]}",4,4,0.00014301998877403558,0.00035964429147527155,8.417545162640484e-05,0.008496578095216537,0.9909165821729079
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.55695999946963,-0.28265490414820743]}",4,3,0.0013736485191629122,0.0036679858425121277,0.05212027766615704,0.8909203242823225,0.051917763689845194
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.2339395461458,0.6650677205978878]}",4,4,0.0008791680319056669,0.004296994140037223,0.00013235402431734574,0.011209476200131933,0.9834820076036074
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.76369436631849,-0.1728807764288019]}",4,4,0.0020076649075774344,0.0016704678998464896,0.00030602257698709713,0.003727760710538889,0.9922880839050502
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.1493943550646,-0.023490944679725487]}",4,4,0.0001338349171206611,9.162920835443486e-05,3.466057897283326e-05,0.05714440248892261,0.9425954728066294
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55255368029559,2.669029456411716]}",4,4,0.0007377781683581285,0.001816809547011117,0.0017009919835171395,0.013304177758084377,0.9824402425430293
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.01595044666296,-2.468255990411003]}",4,4,0.011081444696933502,0.0033986668955466887,0.015053568740247816,0.01607249214873509,0.9543938275185367
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.28945085642253,2.7475422122437623]}",4,4,0.0002029800984196454,0.0018785062905323142,0.00030325482337582724,0.011749319158973334,0.9858659396286987
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.45512764050528,-0.824159357415455]}",4,4,0.015186621356155953,0.02695075676086107,0.008016397137911128,0.008493795845291256,0.9413524288997804
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.4233227051656,-2.0769498526485397]}",4,4,0.023214940191516365,0.05981643798326116,0.0011457576530873044,0.0338074062533453,0.8820154579187902
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.45913346502901,-0.732171872321616]}",4,4,0.010338465535251456,0.006205314240184221,0.001413312940181535,0.037635945218669635,0.9444069620657126
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.13144177222777,0.8113134488525459]}",4,4,0.005022942654611045,0.005991551297752139,0.0008092731304709322,0.02793084422356921,0.9602453886935968
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.79420964028745,1.5818882995702714]}",4,4,0.0010533807127647763,0.006579789266318548,0.0012926429972817306,0.006142948522553674,0.9849312385010811
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.36449220261947,1.5454166990350189]}",4,4,0.0006743398966367124,0.006517283734195314,0.003870893836913885,0.031363445538612596,0.9575740369936416
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.15290693323637,2.1331843894344216]}",4,4,9.738767362828546e-05,1.5060233295127738e-05,7.511661390035747e-06,0.002936448768268701,0.9969435916634176
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.67941409554068,0.792269164829212]}",4,4,0.00397737333422196,0.0027035195217137197,0.0019379919492682816,0.013335542856311356,0.978045572338485
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.09738190011409,-0.39359684173696835]}",4,4,0.003993201151995553,0.0068093138138281524,0.0007307819016080528,0.006189190638471799,0.9822775124940963
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.5582267894311,0.021245156469426683]}",4,4,0.001053206418514322,0.0022862767009350737,0.0002840686324036788,0.0035644990569052497,0.9928119491912419
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.66892667812573,3.3911851133153994]}",4,4,0.007997810174093649,0.004542845591833186,0.000935237008801823,0.0071225637703388805,0.9794015434549321
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.07995458360216,-0.4890877564388735]}",4,4,0.00030383492193127303,0.00019791030001619213,4.142311659976094e-05,0.007406681395132568,0.9920501502663202
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.25668521996144,-3.039315016525783]}",4,4,0.0021095810870975155,0.0007413932893909367,0.0005171640008902881,0.008032860419778324,0.9885990012028432
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.63425628244057,2.210170009283465]}",4,4,0.0026528146946894855,0.004492642938923938,0.0030639022388171473,0.005580171195086575,0.984210468932483
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.94767848506987,1.0807182025599904]}",4,4,0.0012825518172138533,0.0029756834900605063,0.0032876412367452154,0.016676876176850437,0.97577724727913
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.40042023970241,3.154119709836258]}",4,4,0.0017603919205329463,0.002517386282680542,0.0005269161672073695,0.01762878822595381,0.9775665174036252
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.78443630081794,-2.686546604452047]}",4,4,0.007768035301604672,0.006570971225369571,0.00043134619586363834,0.014014404250381371,0.9712152430267808
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.0248391936939,2.427202981926741]}",4,4,0.00028339177848399425,0.001089214657484655,0.00097887938058224,0.03135682268146616,0.9662916915019829
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.75603124071237,1.633182102293496]}",4,4,0.005228986982015033,0.0021968466367176726,0.00040011812075566565,0.009567356539389199,0.982606691721122
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.36059742692481,-2.9219052088913617]}",4,4,0.005338551716173036,0.0031065007186414787,0.000446901512841813,0.006548691752910576,0.9845593542994333
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.5318437657691,-0.8377239182056597]}",4,4,0.018234806039542743,0.035806853047206655,0.01480350127382388,0.01065512990252194,0.9204997097369046
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.52295501873816,0.8096066498127187]}",4,4,0.00021638103781763604,0.0006944281614828959,0.00014873456227615568,0.016287854651185513,0.9826526015872381
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.87253358449897,3.035182766218833]}",4,4,5.796666069404317e-05,1.3103731495866016e-05,1.9865043090007386e-05,0.002997416403120792,0.9969116481615989
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.88924224878359,2.8715097214522562]}",4,4,0.0007271864721275784,0.0004980650762835495,0.0004226239915721368,0.01576970934637667,0.9825824151136403
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.95493196746199,4.4561378826390925]}",4,4,0.0009328069546721539,0.0013903555421860407,0.0011486654552967162,0.01686929396234657,0.9796588780854988
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.40589996293554,3.186099733950913]}",4,4,0.0006635171689125619,0.00011385795084071648,2.4576630928321215e-05,0.007129919012315766,0.9920681292370027
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.9313732356088,0.44614828585796035]}",4,4,5.943070662803998e-05,9.36076508665207e-05,7.76453246041298e-05,0.01356233960419621,0.9862069767137053
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.34648472840043,-0.946150572998886]}",4,4,0.008274027373596624,0.004367501570479544,0.0006387232042157806,0.008104548190383165,0.9786151996613252
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.03379032656213,-3.08935117785124]}",4,4,0.00019619362943805175,6.822253146870009e-05,2.7374034556236384e-05,0.007209810279283194,0.9924983995252539
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.73339826983441,-3.2487123092540435]}",4,4,0.00029840350157869414,0.0025012422436528005,0.0015571547766508168,0.03528167356647482,0.9603615259116429
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.19209635103324,-3.0160486506670874]}",4,4,0.010364612030137662,0.003793090898455158,0.0012222518379064848,0.006032412268195961,0.9785876329653045
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.76835188295036,4.1271748255945235]}",4,4,0.002759968471962096,0.001976052271481788,0.0008511660350983997,0.020136054029190987,0.9742767591922671
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.20441699327124,-3.484430239807006]}",4,4,0.003324203187094554,0.03287884520128968,0.0001697260086558416,0.004313381230868584,0.9593138443720912
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.78103642558385,3.776472538674262]}",4,2,0.08592701256766523,0.3951588494319323,0.4419181555121038,0.06799238806144803,0.009003594426850415
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.16174701727556,-2.0317645938573277]}",4,4,0.003681571708106583,0.0004968534701510016,0.0072252411959427155,0.004203525238666757,0.9843928083871331
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.59463600412904,4.164365078357072]}",4,4,0.000760912546954643,0.00011711179301853387,2.2358294323775606e-05,0.007738959318710196,0.9913606580469928
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.10331992955298,-2.690319528645349]}",4,1,0.07116586367482608,0.4337712351896216,0.07214282758900574,0.17243745445366207,0.2504826190928848
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.03460338459968,2.936008758852038]}",4,4,0.00036025730389995425,0.0002155597125228744,7.652915268588877e-05,0.011170139267302278,0.988177514563589
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.71554924137153,2.801171634705698]}",4,4,0.0018228053629378049,0.00045998049044864006,7.875811597998371e-05,0.013257437538704047,0.9843810184919296
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.62523653534457,-3.0064366771270086]}",4,4,0.0011498017340520388,0.003855577422521542,0.000342137732610885,0.000989639398201731,0.9936628437126139
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.35603889038505,-3.4236142950721145]}",4,4,0.0007334236557605177,0.00010082855147430324,8.522178094699223e-05,0.005735287283201427,0.9933452387286168
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.45734598302448,2.7287674228056646]}",4,4,8.296143634094453e-05,0.00011418774841160684,0.00012108008547614243,0.03569525126327027,0.9639865194665012
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.67323859148951,2.851297627559567]}",4,4,0.002978549693404904,0.00026639840345463943,4.041052134076546e-05,0.004454429501463589,0.9922602118803362
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.06155284312327,0.919829935174184]}",4,4,0.0005782190694238281,0.004932234109097257,0.0008018053967701686,0.024359858452901274,0.9693278829718075
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.19755777713897,0.9734593576361195]}",4,4,0.017783546780863954,0.0176687713388091,0.002133537225641606,0.014187441889821168,0.9482267027648643
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.34113143095053,-0.9371674201576908]}",4,4,0.007170409167198713,0.02023140073025017,0.003158675760645807,0.003083055673424333,0.9663564586684811
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.12931326123699,0.8585648327972326]}",4,4,0.003868801843604029,0.0007162214918095258,0.00020937534838750098,0.011951810291582437,0.9832537910246162
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.34840778475188,2.8110531028310124]}",4,4,0.0019980913196483976,0.017706415828711387,0.0021162006072307678,0.0018415824359417471,0.9763377098084673
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.82746560292728,-1.4411222945487423]}",4,4,0.0008921320779885256,0.014045718243156915,0.0019595055799565345,0.02912822585873398,0.953974418240164
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.16350705358899,2.1847476867428823]}",4,4,5.6688978730804745e-05,7.78787789161952e-06,4.7329035128051955e-06,0.002474548743389263,0.9974562414964753
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.78130592016909,3.6566372797727182]}",4,4,0.010782092189430912,0.007304371341381405,0.0010297942929907457,0.01000455212231911,0.9708791900538779
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.44145495105927,3.780874283566448]}",4,4,0.0002569935997324813,3.788877301520147e-05,7.737793181941772e-06,0.004767581350716811,0.9949297984833534
