system:index,B11,B12,B2,B3,B4,B8,BSI,NDBI,NDMI,NDVI,elevation,land_cover_class,rainfall_annual,spatial_block_id,.geo,predicted,fold
18799,0.3327,0.2628,0.0753,0.1001,0.0945,0.2862,0.08330166,0.075133346,-0.075133346,0.5035461,9,2,2754.2634258270264,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.6051325701077,-3.8062067745786186]}",2,5
18807,0.3549,0.2909,0.1284,0.1876,0.2194,0.3079,0.13655254,0.07091127,-0.07091127,0.16783616,42,2,3904.315137863159,221091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.80202498325929,0.7822978651754853]}",2,5
18811,0.2967,0.243,0.08455,0.1093,0.09125,0.3014,0.0025843089,-0.007858226,0.007858226,0.5352095,25,2,3134.677101612091,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7344001394925,-3.5732736214064267]}",2,5
18816,0.1871,0.1472,0.0622,0.0697,0.0843,0.1531,0.11526606,0.099941194,-0.099941194,0.28980625,13,2,3739.75302028656,221090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.59038190232073,0.11970051160892624]}",2,5
18836,0.2887,0.2495,0.0752,0.098,0.0994,0.2034,0.1642418,0.17333877,-0.17333877,0.34346104,30,2,3134.677101612091,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.74194598787909,-3.5603378813151054]}",2,5
18837,0.2735,0.2103,0.0929,0.1372,0.144,0.1944,0.18473324,0.16905321,-0.16905321,0.14893618,45,2,4380.448190689087,221085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.55229333427405,-2.0976111041832888]}",3,5
18841,0.2132,0.1678,0.0999,0.1156,0.1188,0.202,0.047483824,0.02697494,-0.02697494,0.25935164,14,2,3188.760182857513,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.31183720412452,-2.265596062313639]}",2,5
18844,0.2262,0.2144,0.0735,0.0834,0.0984,0.1092,0.27971613,0.3488372,-0.3488372,0.052023143,6,2,3753.3425879478455,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.58062228569679,3.310785895386702]}",2,5
18854,0.2614,0.1848,0.0708,0.0969,0.113,0.2989,0.006316362,-0.06692842,0.06692842,0.45132315,46,2,3785.460861444473,221090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.50387414046001,0.285349850000566]}",2,5
18856,0.25835,0.20635,0.0894,0.1288,0.10755,0.3817,-0.12568696,-0.1927193,0.1927193,0.5603475,16,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.93885212387625,-2.233975364312632]}",0,5
18864,0.3093,0.236,0.1632,0.1342,0.1278,0.2372,0.043820888,0.13193046,-0.13193046,0.29972604,24,2,3593.4021692276,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.60649376587942,3.324080961591671]}",2,5
18879,0.27295,0.19575,0.0903,0.1119,0.1251,0.2999,0.009958768,-0.047045477,0.047045477,0.4112941,3,2,3111.149283885956,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.45907565347356,-1.5379606821768268]}",2,5
18880,0.2206,0.1642,0.0435,0.0662,0.0529,0.2488,-0.033227287,-0.060076695,0.060076695,0.6493205,19,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91684339941531,-2.211607313738056]}",2,5
18881,0.2747,0.2608,0.0808,0.0955,0.0966,0.1764,0.18154334,0.21791174,-0.21791174,0.2923077,15,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88863629949397,-2.1826815615894075]}",2,5
18893,0.21315,0.1397,0.0651,0.0816,0.0782,0.2624,-0.058414817,-0.10356431,0.10356431,0.54081035,25,2,3342.535264968872,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.10046819205304,-1.768468384081896]}",2,5
18895,0.3255,0.28765,0.148,0.1542,0.1512,0.237,0.10641755,0.15733334,-0.15733334,0.22102012,51,2,3818.669910907746,221091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.5406152355805,0.9157875163956462]}",2,5
18897,0.3144,0.2333,0.1676,0.177,0.159,0.3939,-0.08512903,-0.112240605,0.112240605,0.42485082,69,2,2923.8181114196777,233092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.89278227264647,1.2548117046223535]}",0,5
18905,0.2717,0.1926,0.1116,0.1366,0.1386,0.24,0.07704425,0.061950363,-0.061950363,0.26782882,7,2,3424.607724905014,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.66524358546084,3.3722306608204775]}",2,5
18907,0.2487,0.17,0.0942,0.1201,0.1267,0.2772,0.005356157,-0.054192852,0.054192852,0.372617,13,2,3586.061583518982,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91935868221086,-2.2786216339333722]}",2,5
18911,0.2318,0.1729,0.1007,0.1186,0.1324,0.2056,0.086353496,0.05989943,-0.05989943,0.21656801,10,2,3346.595147132873,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.1240938840254,-1.9378008151384258]}",2,5
18924,0.2211,0.1358,0.0779,0.0922,0.0847,0.2614,-0.051929943,-0.08352334,0.08352334,0.5105461,27,2,3603.223214626312,223092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.64347690989405,1.2461878778948061]}",2,5
18927,0.2629,0.1718,0.0588,0.0913,0.0651,0.288,-0.0278601,-0.045561798,0.045561798,0.63126594,8,2,2631.6063780784607,233089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.81121524484841,-0.3288283097519508]}",2,5
18928,0.2509,0.1589,0.0749,0.0937,0.0863,0.2828,-0.029500633,-0.05977139,0.05977139,0.53237605,17,2,2380.7101759910583,237092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.83790435735047,1.1159321616974756]}",1,5
18930,0.24285,0.1809,0.05505,0.0734,0.08185,0.22485,0.07409859,0.038486224,-0.038486224,0.46625367,8,2,3050.221991300583,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48287185993902,-3.3668407691157607]}",2,5
18934,0.2306,0.1729,0.0965,0.1258,0.1356,0.1858,0.12937547,0.10758885,-0.10758885,0.15619166,26,2,2631.6063780784607,233089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.8373562196163,-0.3189468416266361]}",2,5
18954,0.23,0.14125,0.0609,0.0986,0.07725,0.3291,-0.118680544,-0.17724916,0.17724916,0.6197859,23,2,3897.7808496952057,220087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.45626343040168,-1.1816888404950245]}",1,5
18962,0.2179,0.1871,0.0628,0.076,0.0795,0.1734,0.11469264,0.11372347,-0.11372347,0.371293,9,2,3492.6107840538025,234097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.00740730290012,3.585580540798864]}",2,5
18966,0.2799,0.2492,0.1882,0.2072,0.1834,0.2404,0.03890573,0.075917765,-0.075917765,0.13449739,9,2,3227.716227769852,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.71472703477028,-3.5156916116943653]}",2,5
18970,0.3129,0.25715,0.09965,0.1208,0.1169,0.2274,0.13576005,0.15824541,-0.15824541,0.32094106,15,2,3758.816931962967,224084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.41342293991289,-2.892799793685889]}",2,5
18974,0.2326,0.1678,0.0661,0.0774,0.126,0.1896,0.16750772,0.101847455,-0.101847455,0.20152092,21,2,3265.0602185726166,220090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.01060921794999,0.33736230495108627]}",2,5
18976,0.2774,0.2306,0.0774,0.0956,0.125,0.189,0.20334928,0.18953687,-0.18953687,0.20382164,8,2,3773.947029590607,220087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.25836457331015,-1.0940132687649593]}",2,5
18980,0.2635,0.1575,0.0535,0.0772,0.0841,0.2658,0.042435158,-0.004345351,0.004345351,0.5192912,37,2,3917.76663851738,223089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.66377883531514,-0.35937102941201454]}",1,5
18982,0.36825,0.3155,0.0855,0.09975,0.0914,0.2432,0.16610643,0.20451386,-0.20451386,0.45367604,33,2,3326.892062664032,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.14699634948859,-2.090065255796685]}",2,5
18990,0.2906,0.2278,0.06535,0.08655,0.0949,0.24195,0.112875275,0.09135292,-0.09135292,0.43654448,21,2,3929.621772289276,224084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.39033623711101,-2.5048174224746678]}",2,5
18992,0.2602,0.23955,0.1693,0.1862,0.2021,0.2275,0.07624255,0.06704939,-0.06704939,0.059124798,32,2,3713.645139694214,226097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.30823479442434,3.537341010041646]}",2,5
18996,0.2027,0.1229,0.0682,0.0979,0.1046,0.215,0.04081287,-0.02944697,0.02944697,0.3454318,49,2,3808.020132780075,223089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.54196728278853,-0.206477768054872]}",1,5
19004,0.2652,0.1911,0.0789,0.09525,0.107,0.227,0.09777318,0.07761071,-0.07761071,0.35928142,22,2,2861.455226421356,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.78919737182379,-3.7951574965839483]}",2,5
19016,0.341,0.2772,0.2236,0.2482,0.2458,0.3708,-0.0064341305,-0.04186569,0.04186569,0.20272459,34,2,3844.196483373642,223089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.67644508082122,-0.15069238891104972]}",2,5
19017,0.3506,0.3348,0.0816,0.118,0.1156,0.2774,0.12990792,0.11656054,-0.11656054,0.41170484,28,2,3675.86494398117,223092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.65389736718983,1.2196875770132802]}",2,5
19018,0.267,0.1731,0.0627,0.0999,0.1322,0.257,0.1105856,0.019083953,-0.019083953,0.32065776,24,2,4122.34823679924,221085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.64428081936789,-2.4351979879554047]}",1,5
19020,0.2209,0.1856,0.0874,0.108,0.1368,0.2492,0.030390332,-0.06019996,0.06019996,0.2911917,16,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91423828509137,-2.21457175417565]}",2,5
19021,0.2187,0.16275,0.0483,0.0807,0.0568,0.308,-0.12788856,-0.16954622,0.16954622,0.6885965,13,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.92528756308604,-2.222297265619078]}",2,5
19022,0.25375,0.2114,0.0779,0.0729,0.068,0.1885,0.09410864,0.14754097,-0.14754097,0.46978557,12,2,3092.8262481689453,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.24122962279273,-2.4378031022793514]}",2,5
19026,0.219,0.1913,0.09975,0.1173,0.1274,0.14915,0.16378297,0.18973245,-0.18973245,0.078647636,21,2,3228.908088207245,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.27994701153828,-2.248797566500604]}",3,5
19035,0.2592,0.2341,0.0928,0.09725,0.0967,0.1749,0.14143683,0.19419491,-0.19419491,0.28792343,6,2,3119.672123193741,229084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.76763780500491,-2.980475365415954]}",2,5
19042,0.0854,0.0676,0.0647,0.0525,0.0391,0.1062,-0.15707517,-0.108559504,0.108559504,0.4618032,64,2,3770.945548057556,221091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.66943364732325,0.7837351696300765]}",0,5
19048,0.40685,0.3812,0.1855,0.1594,0.152,0.27785,0.09342595,0.1884037,-0.1884037,0.29277655,17,2,3724.7134165763855,223092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.6852485706056,1.105601535930101]}",2,5
19054,0.4107,0.3689,0.144,0.1662,0.1864,0.2584,0.19479741,0.2276192,-0.2276192,0.1618705,16,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88549219599955,-2.190766399146483]}",2,5
19055,0.22555,0.14775,0.0781,0.09515,0.1177,0.2027,0.10007209,0.053356666,-0.053356666,0.2652934,7,2,3044.316433906555,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48098539784237,-3.2764702515333366]}",2,5
19060,0.2864,0.20975,0.0704,0.089,0.1041,0.2209,0.1454972,0.12911491,-0.12911491,0.35938463,19,2,2807.5797896385197,233089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.98234430647318,-0.4353685024485261]}",2,5
19061,0.2709,0.1854,0.0658,0.0973,0.0828,0.3352,-0.06267391,-0.1060881,0.1060881,0.6038278,6,2,2907.448709011078,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.83718113084132,3.465565618840496]}",2,5
19070,0.2275,0.1887,0.0911,0.0896,0.0996,0.1506,0.15014066,0.20338535,-0.20338535,0.20383692,3,2,3004.495227098465,217091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.98374501667297,0.9163265055661179]}",2,5
19072,0.2555,0.18145,0.05735,0.07575,0.09015,0.142,0.26844034,0.28553456,-0.28553456,0.223347,17,2,3134.677101612091,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73026788918554,-3.581807616605562]}",2,5
19081,0.39295,0.33445,0.1523,0.1747,0.1943,0.30365,0.12586273,0.1281941,-0.1281941,0.21960036,12,2,3586.061583518982,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.93705549330801,-2.262541790347633]}",2,5
19101,0.33155,0.27205,0.1444,0.1702,0.1984,0.3189,0.06710296,0.019448094,-0.019448094,0.23294024,17,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.86141734638514,-2.1910358937317187]}",2,5
19102,0.2592,0.1827,0.09235,0.1122,0.1191,0.2613,0.033677176,-0.0040345644,0.0040345644,0.37381706,23,2,3388.8703474998474,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.18257420902157,-1.8782425118013015]}",2,5
19111,0.2583,0.2,0.0804,0.1002,0.1001,0.2467,0.045660112,0.022970302,-0.022970302,0.422722,16,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.89726012622151,-2.1958867962659645]}",2,5
19119,0.3462,0.2626,0.0675,0.0811,0.1296,0.2184,0.24931073,0.22635493,-0.22635493,0.2551724,15,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91190266535266,-2.2187040044826003]}",2,5
19122,0.14105,0.10095,0.03985,0.0527,0.0535,0.16425,-0.023955865,-0.07599085,0.07599085,0.5086108,29,2,3361.704360961914,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.14277884193508,-1.693369226329504]}",1,5
19125,0.1721,0.1242,0.0669,0.0811,0.0896,0.2055,-0.020033734,-0.08845343,0.08845343,0.39274824,6,2,3040.56188082695,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49814321976906,-3.4443653781352754]}",2,5
19133,0.2359,0.21325,0.08925,0.10255,0.1221,0.16595,0.16764514,0.17406993,-0.17406993,0.1522305,8,2,3296.9542951583862,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38109273824828,-3.0020349322348228]}",2,5
19155,0.2229,0.1881,0.108,0.1182,0.1316,0.1543,0.14948119,0.18186638,-0.18186638,0.07939838,16,2,3179.047845363617,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.29809298027749,-2.2803284329731994]}",2,5
19156,0.2052,0.1176,0.0688,0.0917,0.0809,0.2698,-0.08404035,-0.136,0.136,0.53863704,46,2,2928.643479585648,233092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.8961060391977,1.092396301253544]}",1,5
19158,0.3125,0.3159,0.0851,0.1058,0.1418,0.2496,0.1515843,0.11190181,-0.11190181,0.27542156,20,2,3219.5365405082703,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.38567872047915,-2.1658830657763724]}",2,5
19166,0.2478,0.2255,0.1178,0.1348,0.1438,0.2138,0.08296461,0.073656835,-0.073656835,0.19574942,12,2,3388.8703474998474,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.19452180230036,-1.899712247091758]}",2,5
19179,0.2352,0.2086,0.1152,0.1336,0.1528,0.1898,0.119769126,0.10682355,-0.10682355,0.10799767,6,2,3753.3425879478455,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.57900531818537,3.3065638135513407]}",2,5
19184,0.2367,0.1504,0.0713,0.0921,0.0927,0.2566,0.0022820677,-0.040340554,0.040340554,0.46922415,22,2,2653.054990530014,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.75497155949883,-3.9674543680780725]}",2,5
19187,0.2105,0.1123,0.0456,0.0661,0.065,0.2751,-0.07581348,-0.13303128,0.13303128,0.61775947,32,2,3693.9183959960938,223092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.55436403370939,1.1026370954925067]}",1,5
19194,0.2997,0.2482,0.0807,0.0999,0.0919,0.257,0.073906474,0.076701984,-0.076701984,0.47320148,8,2,3133.507446527481,229084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.84219797358683,-2.674599011173257]}",2,5
19198,0.29885,0.21285,0.06445,0.09205,0.09975,0.25225,0.11449743,0.08455818,-0.08455818,0.43323863,5,2,3058.693541288376,229084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.86393720346253,-2.722209721231592]}",2,5
19214,0.29605,0.24855,0.1781,0.1882,0.1837,0.2394,0.06937866,0.105798885,-0.105798885,0.13164738,16,2,3463.5973148345947,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88971427783491,-2.2084632102436377]}",2,5
19215,0.2439,0.1876,0.0532,0.0598,0.0728,0.1531,0.21108988,0.22871538,-0.22871538,0.355467,8,2,3083.981566429138,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47281072875688,-3.3318064730350994]}",2,5
19237,0.2709,0.24025,0.1189,0.1175,0.1246,0.18355,0.13331902,0.19221038,-0.19221038,0.19130294,10,2,3092.8262481689453,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.23736686707102,-2.444809961495484]}",2,5
19238,0.3364,0.2917,0.1078,0.1309,0.1392,0.2333,0.16468716,0.18097244,-0.18097244,0.25261745,28,2,3608.6036031246185,227086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.95681842955864,-1.907437758535186]}",2,5
19239,0.2694,0.24895,0.122,0.1427,0.1609,0.2312,0.098404594,0.076308444,-0.076308444,0.179291,15,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.92816217199523,-2.248528071915368]}",2,5
19242,0.1963,0.13005,0.0701,0.0845,0.0917,0.1937,0.043856468,0.006666665,-0.006666665,0.35739312,17,2,3886.336584568024,220087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.24506950710519,-1.0265497909275831]}",2,5
19243,0.1987,0.1264,0.0725,0.0841,0.0791,0.2568,-0.08482952,-0.12755214,0.12755214,0.5290265,17,2,3179.047845363617,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.28021650612351,-2.2875149552461553]}",2,5
19245,0.2931,0.2548,0.0959,0.11,0.1704,0.2287,0.17624667,0.12341894,-0.12341894,0.14607869,14,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88755832115302,-2.1886104424645962]}",2,5
19270,0.2008,0.1551,0.0613,0.076,0.0652,0.2067,-0.0037453051,-0.014478517,0.014478517,0.5204119,43,2,3066.599823951721,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.49491385902807,-2.47822729006473]}",2,5
19272,0.1802,0.1458,0.0625,0.072,0.0704,0.1112,0.1812397,0.23678792,-0.23678792,0.22466959,11,2,3739.75302028656,221090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.58912426092296,0.11718522881339158]}",2,5
19284,0.1778,0.11135,0.03615,0.0594,0.04415,0.2807,-0.17613214,-0.22442748,0.22442748,0.72818226,6,2,3040.56188082695,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47155308735913,-3.4157091205718624]}",1,5
19285,0.2183,0.178,0.0397,0.0507,0.0794,0.14,0.24717218,0.21853195,-0.21853195,0.27620783,91,2,3793.421894311905,221091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.584992010616,0.531218743264079]}",2,5
19292,0.2483,0.2128,0.0897,0.1058,0.1009,0.1616,0.16303083,0.21151502,-0.21151502,0.23123807,16,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91612474718802,-2.248528071915368]}",2,5
19301,0.2849,0.2651,0.1086,0.1262,0.184,0.2114,0.18874383,0.14809592,-0.14809592,0.06929692,16,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87668870621518,-2.184927349799706]}",2,5
19304,0.2817,0.1965,0.0762,0.1086,0.1202,0.2311,0.13338973,0.09867394,-0.09867394,0.3156846,24,2,3219.5365405082703,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.39151776982592,-2.173788240276624]}",2,5
19306,0.1965,0.1249,0.0351,0.0541,0.0455,0.2615,-0.10137393,-0.14192139,0.14192139,0.70358306,26,2,3489.020388364792,227086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.75972805622281,-1.9819080955886943]}",2,5
19309,0.28725,0.21945,0.0924,0.1031,0.1149,0.2198,0.12591869,0.1330244,-0.1330244,0.313415,9,2,3105.1742038726807,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.12848648035387,-3.0959088794253127]}",2,5
19311,0.17915,0.13965,0.0758,0.0843,0.0899,0.11645,0.16648602,0.21211098,-0.21211098,0.12866487,37,2,3125.6318123340607,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.43355892512271,-2.2556247626599126]}",2,5
19314,0.2735,0.2211,0.052,0.0817,0.0692,0.235,0.08845481,0.075712875,-0.075712875,0.54503614,25,2,3231.9980161190038,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.4040941838036,-2.1783696482256336]}",2,5
19319,0.2144,0.171,0.0854,0.0982,0.1072,0.2458,-0.014705903,-0.068231225,0.068231225,0.39263457,6,2,2487.9800086021423,238082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.038857486408,-3.516230600864837]}",2,5
19325,0.2481,0.1614,0.1034,0.133,0.118,0.3056,-0.055347685,-0.10384683,0.10384683,0.44287062,49,2,2638.0649745464325,233089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.53911554528861,-0.41210213658983047]}",2,5
19327,0.2473,0.1671,0.1288,0.1522,0.151,0.3193,-0.05883744,-0.12707376,0.12707376,0.3578567,28,2,3681.866773605346,220090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.39275253981444,0.23037295461245128]}",0,5
19339,0.24135,0.17075,0.0693,0.08385,0.0792,0.2183,0.054180697,0.05014684,-0.05014684,0.46756303,11,2,3586.061583518982,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.9227722802905,-2.2913777109678692]}",2,5
19341,0.2513,0.20235,0.09895,0.1119,0.1175,0.1873,0.12602094,0.14591886,-0.14591886,0.22900262,11,2,3135.9899322986603,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.44874502770618,-1.5077772886304108]}",2,5
19345,0.25495,0.20445,0.11005,0.11005,0.10505,0.202,0.07134882,0.115876965,-0.115876965,0.31574664,28,2,3066.599823951721,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.47604923806156,-2.4584643538141004]}",2,5
19351,0.0665,0.0404,0.0354,0.0394,0.0389,0.0861,-0.07095636,-0.12844035,0.12844035,0.37759998,15,2,2630.9380679130554,232088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.42197523223943,-0.5133422691101005]}",1,5
19355,0.2714,0.2407,0.1202,0.1078,0.1422,0.186,0.1492081,0.18670747,-0.18670747,0.13345525,42,2,3919.05020737648,220090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.44027341834436,0.056369284078499976]}",2,5
19371,0.25805,0.24595,0.0918,0.1064,0.1322,0.151,0.23292,0.26170397,-0.26170397,0.06638415,17,2,3481.890438556671,238084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.06984936371013,-2.54128902300992]}",3,5
19381,0.22145,0.1775,0.08115,0.1022,0.1041,0.1968,0.07887324,0.058936063,-0.058936063,0.3080758,1,2,3549.404509544373,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.61808203304457,3.2992874597499724]}",2,5
19386,0.2153,0.1717,0.0983,0.1038,0.1136,0.152,0.13570441,0.1723387,-0.1723387,0.1445783,7,2,3296.9542951583862,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39825056017497,-3.0116469057749016]}",2,5
19393,0.331,0.22685,0.07945,0.0989,0.1061,0.3429,0.017162135,-0.017658418,0.017658418,0.52739424,20,2,3512.47589802742,219089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.75189441612356,-0.023131618566077677]}",2,5
19412,0.2397,0.2008,0.0995,0.105,0.1392,0.1816,0.14818181,0.13790648,-0.13790648,0.13216957,4,2,2981.30787229538,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.70475573511655,-3.602738362725547]}",2,5
19430,0.2556,0.2089,0.1782,0.1686,0.1528,0.2264,0.004674034,0.060580917,-0.060580917,0.19409285,12,2,3076.149834394455,217091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.98841625615039,0.8614394417064152]}",2,5
19434,0.2028,0.17865,0.0924,0.1051,0.1072,0.15485,0.11260654,0.13406962,-0.13406962,0.18183556,17,2,3017.659238815308,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.42188082642916,-2.431245400705279]}",2,5
19440,0.2359,0.1736,0.0795,0.106,0.1322,0.2306,0.085520506,0.011361201,-0.011361201,0.2712238,12,2,3092.8262481689453,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.23655838331531,-2.4491218748592574]}",2,5
19441,0.2522,0.1699,0.0608,0.0926,0.0834,0.2604,0.021924501,-0.015996858,0.015996858,0.51483417,34,2,4256.165353417397,219092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.99542768964837,1.4178559286900467]}",2,5
19456,0.2058,0.134,0.0685,0.0948,0.0865,0.2834,-0.09251786,-0.15862633,0.15862633,0.532306,45,2,3850.5840237140656,220090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.4316495916168,0.20980153460611425]}",2,5
19463,0.3274,0.2575,0.1498,0.1816,0.2194,0.2873,0.11149508,0.065235086,-0.065235086,0.13400432,59,2,3137.4648973941803,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.43975730058314,-2.2148412487608864]}",3,5
19470,0.2265,0.16435,0.0896,0.1015,0.09675,0.2267,0.010867037,-0.00044128086,0.00044128086,0.40176225,18,2,3067.297387599945,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.30411169268109,-2.358032705049538]}",2,5
19474,0.2634,0.2185,0.1128,0.1302,0.1406,0.2067,0.11679335,0.12061262,-0.12061262,0.19032538,652,2,3307.955546617508,238084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.19767962864033,-2.9535259068923687]}",2,5
19478,0.31715,0.23775,0.21035,0.2184,0.1951,0.36065,-0.05423496,-0.064178236,0.064178236,0.29788575,31,2,3582.70516872406,220090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.09594916994135,9.432310483254976E-4]}",0,5
